Name,BuildConfig,String,MinimumCycles
IsPrefixOfStringInTable_11,PGO,$LogFile,18118
IsPrefixOfStringInTable_12,PGO,$LogFile,18974
IsPrefixOfStringInTable_13,PGO,$LogFile,16530
IsPrefixOfStringInTable_14,PGO,$LogFile,17070
IsPrefixOfStringInTable_x64_1,PGO,$LogFile,7494
IsPrefixOfStringInTable_x64_2,PGO,$LogFile,24652
IsPrefixOfStringInTable_x64_3,PGO,$LogFile,59742
IsPrefixOfStringInTable_x64_4,PGO,$LogFile,23828
IsPrefixOfStringInTable_x64_5,PGO,$LogFile,23712
IntegerDivision_x64_1,PGO,$LogFile,95032
IsPrefixOfCStrInArray,PGO,$Mft,111230
IsPrefixOfStringInTable_1,PGO,$Mft,36920
IsPrefixOfStringInTable_2,PGO,$Mft,65392
IsPrefixOfStringInTable_3,PGO,$Mft,21496
IsPrefixOfStringInTable_4,PGO,$Mft,22634
IsPrefixOfStringInTable_5,PGO,$Mft,65178
IsPrefixOfStringInTable_6,PGO,$Mft,20338
IsPrefixOfStringInTable_7,PGO,$Mft,19406
IsPrefixOfStringInTable_8,PGO,$Mft,19318
IsPrefixOfStringInTable_9,PGO,$Mft,19040
IsPrefixOfStringInTable_10,PGO,$Mft,18716
IsPrefixOfStringInTable_11,PGO,$Mft,17972
IsPrefixOfStringInTable_12,PGO,$Mft,18978
IsPrefixOfStringInTable_13,PGO,$Mft,16556
IsPrefixOfStringInTable_14,PGO,$Mft,17116
IsPrefixOfStringInTable_x64_1,PGO,$Mft,7490
IsPrefixOfStringInTable_x64_2,PGO,$Mft,24682
IsPrefixOfStringInTable_x64_3,PGO,$Mft,59788
IsPrefixOfStringInTable_x64_4,PGO,$Mft,23836
IsPrefixOfStringInTable_x64_5,PGO,$Mft,23708
IntegerDivision_x64_1,PGO,$Mft,95004
IsPrefixOfCStrInArray,PGO,$Secure,120138
IsPrefixOfStringInTable_1,PGO,$Secure,71702
IsPrefixOfStringInTable_2,PGO,$Secure,71364
IsPrefixOfStringInTable_3,PGO,$Secure,26636
IsPrefixOfStringInTable_4,PGO,$Secure,28958
IsPrefixOfStringInTable_5,PGO,$Secure,72176
IsPrefixOfStringInTable_6,PGO,$Secure,26624
IsPrefixOfStringInTable_7,PGO,$Secure,25666
IsPrefixOfStringInTable_8,PGO,$Secure,25028
IsPrefixOfStringInTable_9,PGO,$Secure,24336
IsPrefixOfStringInTable_10,PGO,$Secure,24250
IsPrefixOfStringInTable_11,PGO,$Secure,23818
IsPrefixOfStringInTable_12,PGO,$Secure,24524
IsPrefixOfStringInTable_13,PGO,$Secure,21344
IsPrefixOfStringInTable_14,PGO,$Secure,21886
IsPrefixOfStringInTable_x64_1,PGO,$Secure,7492
IsPrefixOfStringInTable_x64_2,PGO,$Secure,34454
IsPrefixOfStringInTable_x64_3,PGO,$Secure,66722
IsPrefixOfStringInTable_x64_4,PGO,$Secure,34436
IsPrefixOfStringInTable_x64_5,PGO,$Secure,34258
IntegerDivision_x64_1,PGO,$Secure,94996
IsPrefixOfCStrInArray,PGO,$Volume,144192
IsPrefixOfStringInTable_1,PGO,$Volume,88618
IsPrefixOfStringInTable_2,PGO,$Volume,71418
IsPrefixOfStringInTable_3,PGO,$Volume,26634
IsPrefixOfStringInTable_4,PGO,$Volume,28950
IsPrefixOfStringInTable_5,PGO,$Volume,72226
IsPrefixOfStringInTable_6,PGO,$Volume,26626
IsPrefixOfStringInTable_7,PGO,$Volume,25690
IsPrefixOfStringInTable_8,PGO,$Volume,25104
IsPrefixOfStringInTable_9,PGO,$Volume,24266
IsPrefixOfStringInTable_10,PGO,$Volume,24326
IsPrefixOfStringInTable_11,PGO,$Volume,23798
IsPrefixOfStringInTable_12,PGO,$Volume,24496
IsPrefixOfStringInTable_13,PGO,$Volume,21348
IsPrefixOfStringInTable_14,PGO,$Volume,21890
IsPrefixOfStringInTable_x64_1,PGO,$Volume,7490
IsPrefixOfStringInTable_x64_2,PGO,$Volume,34482
IsPrefixOfStringInTable_x64_3,PGO,$Volume,66754
IsPrefixOfStringInTable_x64_4,PGO,$Volume,34420
IsPrefixOfStringInTable_x64_5,PGO,$Volume,34238
IntegerDivision_x64_1,PGO,$Volume,94978
IsPrefixOfCStrInArray,PGO,$UpCase,132198
IsPrefixOfStringInTable_1,PGO,$UpCase,84866
IsPrefixOfStringInTable_2,PGO,$UpCase,71354
IsPrefixOfStringInTable_3,PGO,$UpCase,26572
IsPrefixOfStringInTable_4,PGO,$UpCase,28932
IsPrefixOfStringInTable_5,PGO,$UpCase,72142
IsPrefixOfStringInTable_6,PGO,$UpCase,26564
IsPrefixOfStringInTable_7,PGO,$UpCase,25660
IsPrefixOfStringInTable_8,PGO,$UpCase,25036
IsPrefixOfStringInTable_9,PGO,$UpCase,24314
IsPrefixOfStringInTable_10,PGO,$UpCase,24254
IsPrefixOfStringInTable_11,PGO,$UpCase,23790
IsPrefixOfStringInTable_12,PGO,$UpCase,24524
IsPrefixOfStringInTable_13,PGO,$UpCase,21388
IsPrefixOfStringInTable_14,PGO,$UpCase,21898
IsPrefixOfStringInTable_x64_1,PGO,$UpCase,7496
IsPrefixOfStringInTable_x64_2,PGO,$UpCase,34440
IsPrefixOfStringInTable_x64_3,PGO,$UpCase,67692
IsPrefixOfStringInTable_x64_4,PGO,$UpCase,34384
IsPrefixOfStringInTable_x64_5,PGO,$UpCase,34228
IntegerDivision_x64_1,PGO,$UpCase,94952
IsPrefixOfCStrInArray,PGO,$Cairo,154804
IsPrefixOfStringInTable_1,PGO,$Cairo,66686
IsPrefixOfStringInTable_2,PGO,$Cairo,71376
IsPrefixOfStringInTable_3,PGO,$Cairo,26588
IsPrefixOfStringInTable_4,PGO,$Cairo,28914
IsPrefixOfStringInTable_5,PGO,$Cairo,72176
IsPrefixOfStringInTable_6,PGO,$Cairo,26574
IsPrefixOfStringInTable_7,PGO,$Cairo,25654
IsPrefixOfStringInTable_8,PGO,$Cairo,25004
IsPrefixOfStringInTable_9,PGO,$Cairo,24366
IsPrefixOfStringInTable_10,PGO,$Cairo,24260
IsPrefixOfStringInTable_11,PGO,$Cairo,23804
IsPrefixOfStringInTable_12,PGO,$Cairo,24518
IsPrefixOfStringInTable_13,PGO,$Cairo,21350
IsPrefixOfStringInTable_14,PGO,$Cairo,21864
IsPrefixOfStringInTable_x64_1,PGO,$Cairo,7496
IsPrefixOfStringInTable_x64_2,PGO,$Cairo,34446
IsPrefixOfStringInTable_x64_3,PGO,$Cairo,66714
IsPrefixOfStringInTable_x64_4,PGO,$Cairo,34420
IsPrefixOfStringInTable_x64_5,PGO,$Cairo,34240
IntegerDivision_x64_1,PGO,$Cairo,94980
IsPrefixOfCStrInArray,PGO,$INDEX_ALLOCATION,186730
IsPrefixOfStringInTable_1,PGO,$INDEX_ALLOCATION,139366
IsPrefixOfStringInTable_2,PGO,$INDEX_ALLOCATION,69392
IsPrefixOfStringInTable_3,PGO,$INDEX_ALLOCATION,33350
IsPrefixOfStringInTable_4,PGO,$INDEX_ALLOCATION,34578
IsPrefixOfStringInTable_5,PGO,$INDEX_ALLOCATION,64612
IsPrefixOfStringInTable_6,PGO,$INDEX_ALLOCATION,32138
IsPrefixOfStringInTable_7,PGO,$INDEX_ALLOCATION,31942
IsPrefixOfStringInTable_8,PGO,$INDEX_ALLOCATION,31570
IsPrefixOfStringInTable_9,PGO,$INDEX_ALLOCATION,30744
IsPrefixOfStringInTable_10,PGO,$INDEX_ALLOCATION,32438
IsPrefixOfStringInTable_11,PGO,$INDEX_ALLOCATION,30382
IsPrefixOfStringInTable_12,PGO,$INDEX_ALLOCATION,31968
IsPrefixOfStringInTable_13,PGO,$INDEX_ALLOCATION,27754
IsPrefixOfStringInTable_14,PGO,$INDEX_ALLOCATION,28234
IsPrefixOfStringInTable_x64_1,PGO,$INDEX_ALLOCATION,7492
IsPrefixOfStringInTable_x64_2,PGO,$INDEX_ALLOCATION,43984
IsPrefixOfStringInTable_x64_3,PGO,$INDEX_ALLOCATION,121602
IsPrefixOfStringInTable_x64_4,PGO,$INDEX_ALLOCATION,43798
IsPrefixOfStringInTable_x64_5,PGO,$INDEX_ALLOCATION,43220
IntegerDivision_x64_1,PGO,$INDEX_ALLOCATION,94984
IsPrefixOfCStrInArray,PGO,$DATA,181170
IsPrefixOfStringInTable_1,PGO,$DATA,66880
IsPrefixOfStringInTable_2,PGO,$DATA,71380
IsPrefixOfStringInTable_3,PGO,$DATA,26566
IsPrefixOfStringInTable_4,PGO,$DATA,28934
IsPrefixOfStringInTable_5,PGO,$DATA,72170
IsPrefixOfStringInTable_6,PGO,$DATA,26630
IsPrefixOfStringInTable_7,PGO,$DATA,25622
IsPrefixOfStringInTable_8,PGO,$DATA,25032
IsPrefixOfStringInTable_9,PGO,$DATA,24274
IsPrefixOfStringInTable_10,PGO,$DATA,24244
IsPrefixOfStringInTable_11,PGO,$DATA,23806
IsPrefixOfStringInTable_12,PGO,$DATA,24580
IsPrefixOfStringInTable_13,PGO,$DATA,21370
IsPrefixOfStringInTable_14,PGO,$DATA,21874
IsPrefixOfStringInTable_x64_1,PGO,$DATA,7494
IsPrefixOfStringInTable_x64_2,PGO,$DATA,34438
IsPrefixOfStringInTable_x64_3,PGO,$DATA,66704
IsPrefixOfStringInTable_x64_4,PGO,$DATA,34394
IsPrefixOfStringInTable_x64_5,PGO,$DATA,34238
IntegerDivision_x64_1,PGO,$DATA,95608
IsPrefixOfCStrInArray,PGO,????,68958
IsPrefixOfStringInTable_1,PGO,????,59708
IsPrefixOfStringInTable_2,PGO,????,65406
IsPrefixOfStringInTable_3,PGO,????,21490
IsPrefixOfStringInTable_4,PGO,????,22662
IsPrefixOfStringInTable_5,PGO,????,65164
IsPrefixOfStringInTable_6,PGO,????,20318
IsPrefixOfStringInTable_7,PGO,????,19448
IsPrefixOfStringInTable_8,PGO,????,19308
IsPrefixOfStringInTable_9,PGO,????,19046
IsPrefixOfStringInTable_10,PGO,????,18704
IsPrefixOfStringInTable_11,PGO,????,18150
IsPrefixOfStringInTable_12,PGO,????,18970
IsPrefixOfStringInTable_13,PGO,????,16536
IsPrefixOfStringInTable_14,PGO,????,17058
IsPrefixOfStringInTable_x64_1,PGO,????,7490
IsPrefixOfStringInTable_x64_2,PGO,????,24644
IsPrefixOfStringInTable_x64_3,PGO,????,59782
IsPrefixOfStringInTable_x64_4,PGO,????,23848
IsPrefixOfStringInTable_x64_5,PGO,????,23658
IntegerDivision_x64_1,PGO,????,94982
IsPrefixOfCStrInArray,PGO,.,70364
IsPrefixOfStringInTable_1,PGO,.,43818
IsPrefixOfStringInTable_2,PGO,.,65476
IsPrefixOfStringInTable_3,PGO,.,21486
IsPrefixOfStringInTable_4,PGO,.,22630
IsPrefixOfStringInTable_5,PGO,.,65156
IsPrefixOfStringInTable_6,PGO,.,20298
IsPrefixOfStringInTable_7,PGO,.,19440
IsPrefixOfStringInTable_8,PGO,.,19306
IsPrefixOfStringInTable_9,PGO,.,19096
IsPrefixOfStringInTable_10,PGO,.,18698
IsPrefixOfStringInTable_11,PGO,.,17982
IsPrefixOfStringInTable_12,PGO,.,18956
IsPrefixOfStringInTable_13,PGO,.,16526
IsPrefixOfStringInTable_14,PGO,.,17120
IsPrefixOfStringInTable_x64_1,PGO,.,7494
IsPrefixOfStringInTable_x64_2,PGO,.,24674
IsPrefixOfStringInTable_x64_3,PGO,.,59756
IsPrefixOfStringInTable_x64_4,PGO,.,23822
IsPrefixOfStringInTable_x64_5,PGO,.,23698
IntegerDivision_x64_1,PGO,.,94978
IsPrefixOfCStrInArray,PGO,$Bai123456789012,185202
IsPrefixOfStringInTable_1,PGO,$Bai123456789012,154324
IsPrefixOfStringInTable_2,PGO,$Bai123456789012,69492
IsPrefixOfStringInTable_3,PGO,$Bai123456789012,33858
IsPrefixOfStringInTable_4,PGO,$Bai123456789012,37300
IsPrefixOfStringInTable_5,PGO,$Bai123456789012,66792
IsPrefixOfStringInTable_6,PGO,$Bai123456789012,34704
IsPrefixOfStringInTable_7,PGO,$Bai123456789012,33812
IsPrefixOfStringInTable_8,PGO,$Bai123456789012,32960
IsPrefixOfStringInTable_9,PGO,$Bai123456789012,31714
IsPrefixOfStringInTable_10,PGO,$Bai123456789012,31626
IsPrefixOfStringInTable_11,PGO,$Bai123456789012,31436
IsPrefixOfStringInTable_12,PGO,$Bai123456789012,32036
IsPrefixOfStringInTable_13,PGO,$Bai123456789012,26910
IsPrefixOfStringInTable_14,PGO,$Bai123456789012,26896
IsPrefixOfStringInTable_x64_1,PGO,$Bai123456789012,7490
IsPrefixOfStringInTable_x64_2,PGO,$Bai123456789012,47776
IsPrefixOfStringInTable_x64_3,PGO,$Bai123456789012,74026
IsPrefixOfStringInTable_x64_4,PGO,$Bai123456789012,47574
IsPrefixOfStringInTable_x64_5,PGO,$Bai123456789012,46860
IntegerDivision_x64_1,PGO,$Bai123456789012,94980
IsPrefixOfCStrInArray,PGO,a,63698
IsPrefixOfStringInTable_1,PGO,a,46788
IsPrefixOfStringInTable_2,PGO,a,46754
IsPrefixOfStringInTable_3,PGO,a,16942
IsPrefixOfStringInTable_4,PGO,a,18918
IsPrefixOfStringInTable_5,PGO,a,42820
IsPrefixOfStringInTable_6,PGO,a,15214
IsPrefixOfStringInTable_7,PGO,a,14812
IsPrefixOfStringInTable_8,PGO,a,14000
IsPrefixOfStringInTable_9,PGO,a,11004
IsPrefixOfStringInTable_10,PGO,a,11492
IsPrefixOfStringInTable_11,PGO,a,11004
IsPrefixOfStringInTable_12,PGO,a,11096
IsPrefixOfStringInTable_13,PGO,a,10972
IsPrefixOfStringInTable_14,PGO,a,10836
IsPrefixOfStringInTable_x64_1,PGO,a,7496
IsPrefixOfStringInTable_x64_2,PGO,a,7982
IsPrefixOfStringInTable_x64_3,PGO,a,37168
IsPrefixOfStringInTable_x64_4,PGO,a,7018
IsPrefixOfStringInTable_x64_5,PGO,a,7018
IntegerDivision_x64_1,PGO,a,94974
IsPrefixOfCStrInArray,PGO,ab,63696
IsPrefixOfStringInTable_1,PGO,ab,46780
IsPrefixOfStringInTable_2,PGO,ab,46768
IsPrefixOfStringInTable_3,PGO,ab,16948
IsPrefixOfStringInTable_4,PGO,ab,18916
IsPrefixOfStringInTable_5,PGO,ab,42848
IsPrefixOfStringInTable_6,PGO,ab,15198
IsPrefixOfStringInTable_7,PGO,ab,14746
IsPrefixOfStringInTable_8,PGO,ab,14026
IsPrefixOfStringInTable_9,PGO,ab,10986
IsPrefixOfStringInTable_10,PGO,ab,11488
IsPrefixOfStringInTable_11,PGO,ab,10986
IsPrefixOfStringInTable_12,PGO,ab,11082
IsPrefixOfStringInTable_13,PGO,ab,10992
IsPrefixOfStringInTable_14,PGO,ab,10842
IsPrefixOfStringInTable_x64_1,PGO,ab,7488
IsPrefixOfStringInTable_x64_2,PGO,ab,7982
IsPrefixOfStringInTable_x64_3,PGO,ab,37166
IsPrefixOfStringInTable_x64_4,PGO,ab,7078
IsPrefixOfStringInTable_x64_5,PGO,ab,6998
IntegerDivision_x64_1,PGO,ab,94992
IsPrefixOfCStrInArray,PGO,abc,63696
IsPrefixOfStringInTable_1,PGO,abc,46780
IsPrefixOfStringInTable_2,PGO,abc,46756
IsPrefixOfStringInTable_3,PGO,abc,16962
IsPrefixOfStringInTable_4,PGO,abc,18920
IsPrefixOfStringInTable_5,PGO,abc,42824
IsPrefixOfStringInTable_6,PGO,abc,15208
IsPrefixOfStringInTable_7,PGO,abc,14814
IsPrefixOfStringInTable_8,PGO,abc,14038
IsPrefixOfStringInTable_9,PGO,abc,10984
IsPrefixOfStringInTable_10,PGO,abc,11470
IsPrefixOfStringInTable_11,PGO,abc,10986
IsPrefixOfStringInTable_12,PGO,abc,11088
IsPrefixOfStringInTable_13,PGO,abc,10990
IsPrefixOfStringInTable_14,PGO,abc,10850
IsPrefixOfStringInTable_x64_1,PGO,abc,7488
IsPrefixOfStringInTable_x64_2,PGO,abc,7982
IsPrefixOfStringInTable_x64_3,PGO,abc,37164
IsPrefixOfStringInTable_x64_4,PGO,abc,7018
IsPrefixOfStringInTable_x64_5,PGO,abc,6998
IntegerDivision_x64_1,PGO,abc,94980
IsPrefixOfCStrInArray,PGO,fox1,63696
IsPrefixOfStringInTable_1,PGO,fox1,61666
IsPrefixOfStringInTable_2,PGO,fox1,46754
IsPrefixOfStringInTable_3,PGO,fox1,16950
IsPrefixOfStringInTable_4,PGO,fox1,18918
IsPrefixOfStringInTable_5,PGO,fox1,42818
IsPrefixOfStringInTable_6,PGO,fox1,15172
IsPrefixOfStringInTable_7,PGO,fox1,14780
IsPrefixOfStringInTable_8,PGO,fox1,14028
IsPrefixOfStringInTable_9,PGO,fox1,10980
IsPrefixOfStringInTable_10,PGO,fox1,11492
IsPrefixOfStringInTable_11,PGO,fox1,10986
IsPrefixOfStringInTable_12,PGO,fox1,11146
IsPrefixOfStringInTable_13,PGO,fox1,10970
IsPrefixOfStringInTable_14,PGO,fox1,10848
IsPrefixOfStringInTable_x64_1,PGO,fox1,7486
IsPrefixOfStringInTable_x64_2,PGO,fox1,7982
IsPrefixOfStringInTable_x64_3,PGO,fox1,37162
IsPrefixOfStringInTable_x64_4,PGO,fox1,7016
IsPrefixOfStringInTable_x64_5,PGO,fox1,6998
IntegerDivision_x64_1,PGO,fox1,95640
IsPrefixOfCStrInArray,PGO,abcd,63698
IsPrefixOfStringInTable_1,PGO,abcd,61810
IsPrefixOfStringInTable_2,PGO,abcd,46756
IsPrefixOfStringInTable_3,PGO,abcd,16946
IsPrefixOfStringInTable_4,PGO,abcd,18918
IsPrefixOfStringInTable_5,PGO,abcd,42822
IsPrefixOfStringInTable_6,PGO,abcd,15158
IsPrefixOfStringInTable_7,PGO,abcd,14772
IsPrefixOfStringInTable_8,PGO,abcd,14058
IsPrefixOfStringInTable_9,PGO,abcd,10984
IsPrefixOfStringInTable_10,PGO,abcd,11486
IsPrefixOfStringInTable_11,PGO,abcd,10988
IsPrefixOfStringInTable_12,PGO,abcd,11084
IsPrefixOfStringInTable_13,PGO,abcd,10972
IsPrefixOfStringInTable_14,PGO,abcd,10832
IsPrefixOfStringInTable_x64_1,PGO,abcd,7490
IsPrefixOfStringInTable_x64_2,PGO,abcd,7982
IsPrefixOfStringInTable_x64_3,PGO,abcd,37166
IsPrefixOfStringInTable_x64_4,PGO,abcd,7026
IsPrefixOfStringInTable_x64_5,PGO,abcd,6996
IntegerDivision_x64_1,PGO,abcd,94980
IsPrefixOfCStrInArray,PGO,abcdefghijkl,63694
IsPrefixOfStringInTable_1,PGO,abcdefghijkl,117642
IsPrefixOfStringInTable_2,PGO,abcdefghijkl,46758
IsPrefixOfStringInTable_3,PGO,abcdefghijkl,16950
IsPrefixOfStringInTable_4,PGO,abcdefghijkl,18940
IsPrefixOfStringInTable_5,PGO,abcdefghijkl,42818
IsPrefixOfStringInTable_6,PGO,abcdefghijkl,15144
IsPrefixOfStringInTable_7,PGO,abcdefghijkl,14778
IsPrefixOfStringInTable_8,PGO,abcdefghijkl,14002
IsPrefixOfStringInTable_9,PGO,abcdefghijkl,10986
IsPrefixOfStringInTable_10,PGO,abcdefghijkl,11490
IsPrefixOfStringInTable_11,PGO,abcdefghijkl,10984
IsPrefixOfStringInTable_12,PGO,abcdefghijkl,11144
IsPrefixOfStringInTable_13,PGO,abcdefghijkl,10970
IsPrefixOfStringInTable_14,PGO,abcdefghijkl,10830
IsPrefixOfStringInTable_x64_1,PGO,abcdefghijkl,7490
IsPrefixOfStringInTable_x64_2,PGO,abcdefghijkl,7980
IsPrefixOfStringInTable_x64_3,PGO,abcdefghijkl,37166
